track_unique_id,popularity_target
113186,1
42819,0
59311,0
91368,0
61000,0
96815,1
18939,0
72760,1
25788,0
87169,1
19261,0
62735,1
108051,0
77161,1
115,1
87994,0
96569,1
49636,0
81212,0
88581,0
71306,1
31038,0
17567,0
66388,0
13741,0
60735,0
90443,0
21321,1
98693,0
3241,0
75306,0
20362,1
79860,1
109781,1
37587,1
89984,0
32674,1
81567,0
66367,0
90796,0
7020,0
58347,0
8525,0
108522,0
37585,1
99984,0
89916,1
1219,0
46726,0
106552,1
92524,0
99196,0
63445,1
50156,0
17560,1
77723,1
15209,1
89886,0
65219,1
101043,1
70421,1
92960,1
86010,1
36364,1
39247,0
79627,1
94285,1
36803,0
23028,0
80669,1
34192,1
35296,1
92830,1
29950,1
92919,0
17627,1
46217,0
31402,0
58298,0
54776,0
30895,0
94441,1
98389,0
45899,0
18154,0
35796,1
25007,0
26791,0
77368,1
21406,1
56036,1
22004,1
43187,1
106898,0
78216,0
12514,1
68941,0
60249,0
29199,1
60331,0
66085,0
103338,0
58208,0
63629,0
55623,1
59699,0
27966,1
74101,1
66779,0
69446,0
3235,0
36563,1
6974,0
36037,1
52595,0
70664,1
38163,0
56390,0
56311,1
97111,1
56672,1
36352,0
46968,0
84548,0
86886,1
80571,1
105804,0
25269,0
18629,0
40991,1
42838,0
25238,1
46833,0
67349,0
106359,0
104590,0
71286,1
49638,0
78837,0
79006,0
60322,0
32186,1
105950,1
6650,0
38849,1
13370,0
3337,0
110483,0
72736,1
84138,1
56260,1
34641,1
26146,1
3711,1
102838,1
87805,1
128,1
54837,0
40712,1
82716,0
106847,1
81039,1
37537,1
1025,0
17122,1
22657,1
100781,1
31375,0
28486,1
88132,0
11010,1
80680,1
91600,0
70806,0
1841,0
61649,0
4050,1
27595,0
58320,1
53528,1
109578,1
69089,0
20423,0
113368,1
52715,0
71790,0
112743,1
108335,0
26267,0
51770,1
100392,1
80050,1
56510,1
76754,1
88756,0
84087,0
29506,1
96711,1
59614,0
42746,0
42171,0
52785,0
96823,1
42052,0
8978,0
51646,1
103610,0
66378,0
5865,1
44746,1
85369,1
14000,1
20683,0
45164,0
81104,1
28649,1
81375,0
39582,1
54371,0
59467,0
59637,0
35336,1
23948,0
85536,1
21995,0
69841,0
99428,1
25947,1
103623,0
20682,0
70752,1
64466,0
105551,1
113172,1
110956,1
30167,1
108537,0
71588,0
91560,0
71182,0
45713,0
77113,1
108645,0
52382,0
53470,1
26338,0
50754,0
96541,1
10706,0
35661,1
40336,1
42506,0
106215,1
74427,1
113018,1
69571,0
110724,0
2787,0
46780,0
33714,1
18483,0
61843,0
70526,1
20670,0
29724,1
20260,0
33473,1
111296,0
20340,1
53605,1
74367,1
52577,0
90442,0
6411,0
886,1
58004,0
44675,1
67716,0
51199,0
8588,0
83526,0
108635,0
58593,1
63383,1
75152,0
37737,1
99995,0
5146,1
81539,0
17496,1
51281,1
55513,1
61223,0
106738,0
53423,0
13674,0
2037,0
88050,0
53791,0
36702,0
36689,1
9341,1
5960,1
76431,0
113348,1
26867,0
104998,0
66047,0
70548,1
97176,1
362,1
103343,0
76332,0
108671,0
51104,0
27715,0
61179,0
67550,0
23168,1
27232,0
91337,1
19164,1
57461,0
45870,1
95165,0
66281,0
108456,0
47514,1
58691,1
75559,0
35089,1
69140,0
80019,1
68705,0
75540,0
49784,0
110846,1
104650,0
74988,1
7128,0
66626,0
78741,0
70769,1
38536,0
29413,1
52677,0
48663,0
63662,0
97754,1
39494,0
68721,0
16558,1
100419,0
91921,1
18529,0
32004,1
50414,0
103968,0
81925,1
80942,1
74151,0
11362,1
49382,0
46199,0
51685,1
27836,0
4148,1
19614,0
72818,1
104873,0
47927,1
43795,1
6062,0
23121,1
8620,1
66594,0
57192,1
15838,1
102593,1
876,0
8180,0
40174,1
94725,1
26621,0
105364,0
39371,1
10049,0
33898,1
1002,1
99158,1
45947,0
96800,1
15934,1
96931,1
97922,1
1155,0
103222,0
8325,1
23643,0
50927,0
33119,1
46445,0
62371,1
57025,1
63687,1
13557,0
21229,0
87249,1
23546,0
81168,1
32541,1
56382,1
67814,0
28719,1
21814,0
80791,1
52014,0
89969,1
14499,1
20364,0
55613,1
106635,1
31762,0
51677,1
34137,1
54600,0
60063,0
11619,1
38524,0
44861,1
33940,1
63542,0
87,1
67836,0
2259,1
48489,0
6245,0
28814,1
2783,0
58717,1
70005,0
32041,0
110773,0
49247,0
66762,0
22162,1
51728,0
95847,0
27687,0
11833,0
8074,0
5772,1
35152,1
30578,0
52539,0
76602,1
59632,0
28326,1
42119,0
56856,1
99139,0
94243,1
29331,1
93298,0
103790,0
113631,0
616,0
54505,0
651,1
108994,0
28624,1
49161,1
